timestamp,open,high,low,close,volume
2026-01-06 08:00:00,94984.08915468538,95508.19407867179,94668.29282336206,95126.45841231743,1061.5926770505312
2026-01-06 12:00:00,95025.7031491367,95663.98597175747,94585.34968967625,94828.70143855817,5598.637895849251
2026-01-06 16:00:00,94832.55458000605,95253.14530034908,94337.48678964748,94706.83289025933,4859.9148009186565
2026-01-06 20:00:00,94622.90603542452,95042.43570192538,94133.30351308476,94433.26532130853,4976.0643578662
2026-01-07 00:00:00,94395.63293691845,94962.60774229586,94011.8903448955,94542.68164152249,4925.24587580266
2026-01-07 04:00:00,94548.32230202484,95008.77977898908,94145.11949016985,94559.49261898526,3801.69166561113
2026-01-07 08:00:00,94482.10327650818,94942.42186341631,94021.84964097223,94480.76741302945,4519.98384256306
2026-01-07 12:00:00,94386.5177617315,94824.9337963822,93872.6583776202,94490.41736767012,4029.383826402418
2026-01-07 16:00:00,94483.28771740607,95015.88896100821,94060.2048907041,94485.84275266298,4039.498846887265
2026-01-07 20:00:00,94350.76767511987,94952.81954473983,93878.80100761296,94341.60218441336,5150.796154564088
2026-01-08 00:00:00,94350.98204463918,94936.12963440744,94002.93525136256,94466.70173777366,5113.48264525901
2026-01-08 04:00:00,94453.31934371666,95076.49690485073,94140.42216457555,94800.72842877534,5150.86961682175
2026-01-08 08:00:00,94759.72276327042,95231.66145505493,94265.96905393312,94683.03504376105,4593.665319029174
2026-01-08 12:00:00,94631.91499447385,95386.68402464106,94157.44733035902,94984.43971427954,4390.429049273621
2026-01-08 16:00:00,94959.45130941077,95468.80787510787,94566.55355719863,94972.46228560664,5054.35653365464
2026-01-08 20:00:00,94912.31958091156,95420.96195945356,94485.56111298782,94994.34551025022,4156.974444399653
2026-01-09 00:00:00,94924.18440073723,95523.95892004546,94451.0790213425,95098.99822731107,4814.916400153541
2026-01-09 04:00:00,95013.58235775131,95254.97340973077,94388.1424251806,94788.99355973283,5024.2689814807045
2026-01-09 08:00:00,94717.15429047872,95337.74410589099,94329.9519201477,94788.08493438856,5484.8542516012685
2026-01-09 12:00:00,94690.61812492306,95275.32438707282,94350.10673629805,94954.32196956799,4826.091221161223
2026-01-09 16:00:00,94932.37566930651,95666.38269926423,94575.16577447215,95290.49387491675,5009.581304492897
2026-01-09 20:00:00,95234.46503752464,95767.60103223036,94802.11306133517,95240.57191575589,5092.826215704711
2026-01-10 00:00:00,95184.9509736766,95664.26842539279,94653.98447492163,95070.34699864636,5256.19257940917
2026-01-10 04:00:00,95035.18338198429,95600.39512923697,94693.81342738816,95165.65379991506,5301.98362588267
2026-01-10 08:00:00,95160.35853250173,95832.91867341202,94874.44621114734,95353.3457661713,5170.298363466715
2026-01-10 12:00:00,95318.63002914136,95854.3725212925,94896.4172356127,95343.89329785445,4543.613388708406
2026-01-10 16:00:00,95280.1637253355,95786.56499586992,94767.72544448235,95415.16950787252,4773.812359805448
2026-01-10 20:00:00,95451.81838532086,96116.38165552703,95167.35849123717,95633.95013988273,4470.0888745646835
2026-01-11 00:00:00,95674.59818376975,96173.7569953621,95012.84624445294,95373.73498000744,4040.923967922613
2026-01-11 04:00:00,95311.37877058369,95663.22512841439,94808.26997899398,95266.43547934417,5499.608094272494
2026-01-11 08:00:00,95208.98831577048,95696.0782213616,94727.74836112723,95274.6427168475,4191.704893463064
2026-01-11 12:00:00,95150.9442303847,95785.90928831234,94698.52300234078,95170.94986471607,4253.379423291097
2026-01-11 16:00:00,95210.3950692206,95780.32326321334,94682.35278894778,95064.73694563017,4550.511934494437
2026-01-11 20:00:00,95087.79115321611,95462.58405828035,94333.47758049279,94731.78148149165,4899.736315988867
2026-01-12 00:00:00,94700.73890584662,95066.72076926363,94140.64518087907,94536.06866333175,4425.41512536083
2026-01-12 04:00:00,94531.86734766242,95096.90522197852,94065.43928388502,94686.54775913784,5267.365770096523
2026-01-12 08:00:00,94684.439346528,95176.37163628581,94104.72514731035,94517.40889193775,4227.584019201709
2026-01-12 12:00:00,94486.27618672412,95101.55984974839,94118.69923205113,94660.20344430699,4501.6810257517645
2026-01-12 16:00:00,94627.39839606364,95157.6181046663,94185.68258433249,94726.81982004033,4030.2795400697814
2026-01-12 20:00:00,94726.71247563999,95478.15270505004,94354.93024731103,95034.04607350552,5125.749240983467
2026-01-13 00:00:00,95027.99478327583,95475.09054816607,94455.89269477842,94814.90124879133,5207.811698312164
2026-01-13 04:00:00,94770.92742924373,95322.75342305956,94361.44240265923,94888.4930991623,5389.427519619958
2026-01-13 08:00:00,94819.85048852043,95268.50917587316,94219.7426026788,94571.47691855932,5209.674913322508
2026-01-13 12:00:00,94466.98142049086,95128.88288888127,94180.68169164345,94733.26261889338,4504.515179771358
2026-01-13 16:00:00,94610.14019013548,95133.95826406723,94176.93451355975,94611.75253151041,5226.487287852459
2026-01-13 20:00:00,94435.88711131822,95021.02398518867,94217.10694732198,94536.02248877117,4489.52976695256
2026-01-14 00:00:00,94491.60490301922,94933.95833018876,94002.95538379824,94654.93715431758,4755.226563345099
2026-01-14 04:00:00,94548.59110500179,95026.4259666726,93779.16826694035,94303.52591841534,5247.698197422211
2026-01-14 08:00:00,94238.98581725151,95090.42357687005,93887.22518832069,94605.68484125655,4796.162607406793
2026-01-14 12:00:00,94606.05456432413,95087.61596388923,94195.82697353371,94755.43203794953,4233.249946445405
2026-01-14 16:00:00,94704.75505957236,95146.62339656643,94207.54021408141,94686.89256098743,3829.2527290823527
2026-01-14 20:00:00,94614.70848248256,95160.72449529867,94198.08250524136,94798.31881964335,5044.278413224543
2026-01-15 00:00:00,94714.14109311675,95391.1602223655,94491.59993012315,94816.08033251225,4797.77250297549
2026-01-15 04:00:00,94843.55850554575,95413.42478845918,94529.20546431902,94929.25739174546,5265.139770202064
2026-01-15 08:00:00,94818.78934468159,95429.97974720296,94465.18372371302,95067.8348830139,4211.780262443919
2026-01-15 12:00:00,95007.64847086971,95725.47219732875,94576.1327771521,95306.5157869927,4566.821930385769
2026-01-15 16:00:00,95320.33671684087,96278.25915729832,95020.02409699488,95827.33366668172,5725.692008524021
2026-01-15 20:00:00,95762.90256956323,96425.356899695,95373.66703756808,96109.19057554803,5005.893674727354
2026-01-16 00:00:00,96047.02121248493,96591.41769385451,95662.45945154659,96226.090994734,4242.286114193713
2026-01-16 04:00:00,96124.85197035038,96405.44514232133,95552.19101280805,95944.10516046258,5037.728392974914
2026-01-16 08:00:00,95891.79740815134,96651.07973006435,95432.18176790986,96255.62002185135,5108.113169976756
2026-01-16 12:00:00,96193.19742477979,96761.3941283391,95668.70112891986,95985.80356930106,4444.486740315828
2026-01-16 16:00:00,95976.4793314956,96443.21520995782,95557.62515187461,95844.60613213174,4674.356934109546
2026-01-16 20:00:00,95884.93332657946,96431.0421981006,95498.93897606486,95937.97365204841,672.3062969902171
