timestamp,open,high,low,close,volume
2026-01-06,94984.08915468538,95663.98597175747,94133.30351308476,94433.26532130853,16496.209731684638
2026-01-07,94395.63293691845,95015.88896100821,93872.6583776202,94341.60218441336,26466.60021183062
2026-01-08,94350.98204463918,95468.80787510787,94002.93525136256,94994.34551025022,28459.77760843785
2026-01-09,94924.18440073723,95767.60103223036,94329.9519201477,95240.57191575589,30252.538374594344
2026-01-10,95184.9509736766,96116.38165552703,94653.98447492163,95633.95013988273,29515.989191837092
2026-01-11,95674.59818376975,96173.7569953621,94333.47758049279,94731.78148149165,27435.864629432574
2026-01-12,94700.73890584662,95478.15270505004,94065.43928388502,95034.04607350552,27578.074721464076
2026-01-13,95027.99478327583,95475.09054816607,94176.93451355975,94536.02248877117,30027.44636583101
2026-01-14,94491.60490301922,95160.72449529867,93779.16826694035,94798.31881964335,27905.868456926404
2026-01-15,94714.14109311675,96425.356899695,94465.18372371302,96109.19057554803,29573.10014925862
2026-01-16,96047.02121248493,96761.3941283391,95432.18176790986,95937.97365204841,24179.277648560972
