timestamp,open,high,low,close,volume
2026-01-06 10:53:19.132097,94984.08915468538,95104.05768432339,94692.04894646026,95000.0,157.38778280720803
2026-01-06 11:08:19.132097,95014.89916580248,95042.28291484357,94989.62642962445,95024.83570765056,160.57820877414292
2026-01-06 11:23:19.132097,94957.45021246892,95069.24440625797,94839.54110487497,95017.922492592,273.1085937367276
2026-01-06 11:38:19.132097,94983.15618486328,95211.35096310997,94668.29282336206,95050.30691949703,338.2719296646118
2026-01-06 11:53:19.132097,95123.45373422526,95508.19407867179,94920.28502070681,95126.45841231743,132.24616206784071
2026-01-06 12:08:19.132097,95025.7031491367,95386.80206421764,94640.51698839437,95114.75074358126,475.8274356100663
2026-01-06 12:23:19.132097,95098.10126846339,95346.8252019616,94837.20269715083,95103.0438957338,402.05344697807834
2026-01-06 12:38:19.132097,95130.48286626696,95321.67880901924,95029.16024916343,95182.00453650918,334.64956731346507
2026-01-06 12:53:19.132097,95152.8592635044,95663.98597175747,95115.58085659386,95220.37627296682,431.3754683755963
2026-01-06 13:08:19.132097,95113.98899086956,95385.87556463506,95030.06020794257,95196.90255367008,132.0747027248453
2026-01-06 13:23:19.132097,95156.03232000447,95265.49717728214,95046.65995663163,95224.03055584937,290.7355510932498
2026-01-06 13:38:19.132097,95124.53446847796,95494.58598525242,95168.15166525629,95200.85967120875,352.03725074466536
2026-01-06 13:53:19.132097,95145.26513798733,95231.7474936613,95001.6973064668,95177.57318353023,431.4611624473157
2026-01-06 14:08:19.132097,95112.10836236637,95353.97968454577,94968.71773662137,95189.67129710854,413.38782401970707
2026-01-06 14:23:19.132097,95086.38884308992,95335.26645785997,94750.36713949339,95094.00728487565,210.82769988535983
2026-01-06 14:38:19.132097,94922.74686590029,95423.05101839946,94695.78940232827,95007.76139325,476.3520678236817
2026-01-06 14:53:19.132097,94927.63688619177,95214.03141672318,94643.05545803151,94979.64701678795,149.73833657234815
2026-01-06 15:08:19.132097,94851.42019630337,95262.32909194869,94925.03568075842,94929.00546077122,450.0534474484609
2026-01-06 15:23:19.132097,94901.77259550923,95416.0314005663,94841.385978234,94944.717827401,488.3760998418474
2026-01-06 15:38:19.132097,94838.24154015658,94961.70776173373,94585.34968967625,94899.31662362494,170.86140928905024
2026-01-06 15:53:19.132097,94778.7833577878,94958.96360760441,94599.2210220854,94828.70143855817,388.82642568151414
2026-01-06 16:08:19.132097,94832.55458000605,95089.21413882734,94899.46258009321,94901.98387700426,116.11420751119938
2026-01-06 16:23:19.132097,94882.94913624716,95090.83290727132,94508.99978300996,94890.69506197993,262.169130055662
2026-01-06 16:38:19.132097,94888.34441724264,95089.08878867852,94527.39623780322,94894.07147221433,306.5133196790696
2026-01-06 16:53:19.132097,94799.4030339487,95253.14530034908,94562.82076645638,94822.83406290365,332.2580903638536
2026-01-06 17:08:19.132097,94780.4907906178,95134.0507447272,94764.11276749223,94795.6149266774,474.3748992994238
2026-01-06 17:23:19.132097,94718.51496186026,95089.31165670235,94437.82847284933,94801.16105616289,368.90027491767785
2026-01-06 17:38:19.132097,94722.84225246505,94890.16682005141,94467.09571073344,94743.61137729177,292.5111804876948
2026-01-06 17:53:19.132097,94669.92094812298,95152.71803240784,94391.89427206335,94762.39627820905,423.87001450635574
2026-01-06 18:08:19.132097,94700.4494088212,95184.74004543455,94376.29049382344,94732.36434371311,480.21312838176357
2026-01-06 18:23:19.132097,94700.5298516138,95106.69004612674,94337.48678964748,94717.77965622344,108.82645947291634
2026-01-06 18:38:19.132097,94612.91959475826,94688.43530662177,94442.44937836236,94687.69432561197,493.0085089024155
2026-01-06 18:53:19.132097,94717.87570883875,95081.89982497269,94713.80822940098,94780.30823483742,134.45285562547213
2026-01-06 19:08:19.132097,94732.41456624679,94803.86633712801,94461.57307728613,94779.63337360052,425.75471170750455
2026-01-06 19:23:19.132097,94674.14004411065,94848.75929814774,94432.87050830283,94726.74782715272,212.133901020565
2026-01-06 19:38:19.132097,94699.71784848248,94796.08021958939,94416.16628617368,94767.87507275789,152.87186310154868
2026-01-06 19:53:19.132097,94685.19666524908,94992.7506655712,94626.38843000296,94706.83289025933,275.942255885534
2026-01-06 20:08:19.132097,94622.90603542452,95042.43570192538,94624.93847083076,94717.27607000957,357.5826317790454
2026-01-06 20:23:19.132097,94527.0583244172,94673.45626042107,94198.04297075866,94619.29256381557,252.38073800939
2026-01-06 20:38:19.132097,94491.39309266761,94734.34862686928,94198.32044524235,94552.88326137065,121.82616331307958
2026-01-06 20:53:19.132097,94543.85704498703,94778.44116383909,94133.30351308476,94562.7263231641,339.78445586348664
2026-01-06 21:08:19.132097,94535.30029874636,94774.21108497214,94240.77863432468,94599.64965216386,460.9613104442699
2026-01-06 21:23:19.132097,94601.38750340261,94665.4678644102,94325.7390691807,94608.21806622336,253.28614637890067
2026-01-06 21:38:19.132097,94599.53585073644,94800.60305891796,94293.02290129087,94602.43565210394,186.5331110523308
2026-01-06 21:53:19.132097,94563.00691790895,94942.64028635825,94166.8790611953,94587.38046732447,277.03093837312616
2026-01-06 22:08:19.132097,94469.73027409482,94547.01026611424,94239.92923890438,94513.4543678061,119.34508441951235
2026-01-06 22:23:19.132097,94395.42997461435,94515.33817861737,94178.72852032189,94477.46215738637,428.19503379210994
2026-01-06 22:38:19.132097,94385.74587868083,94621.97881998021,94380.53062357519,94454.43021883837,430.5363243800747
2026-01-06 22:53:19.132097,94437.095152291,94952.28603751148,94283.34128791209,94507.28633014932,335.2001853718514
2026-01-06 23:08:19.132097,94484.2477138729,94840.44961085681,94185.8819679106,94524.46724462774,241.2411555753558
2026-01-06 23:23:19.132097,94403.64641085197,94756.7706867102,94308.38108651296,94436.3152368596,419.9133457783133
2026-01-06 23:38:19.132097,94417.47388935728,94623.4407101726,94357.002350745,94452.51943532935,321.8748099153469
2026-01-06 23:53:19.132097,94339.99834801177,94713.57195634379,94285.08687007855,94433.26532130853,430.3729234200065
2026-01-07 00:08:19.132097,94395.63293691845,94404.20111073444,94285.43162617272,94399.41922129322,352.58351703320824
2026-01-07 00:23:19.132097,94348.12924892435,94730.33579370262,94328.53203089644,94430.00303573527,413.7621892851189
2026-01-07 00:38:19.132097,94426.87886056837,94912.99685762238,94280.85017469717,94481.55301186006,339.42519728710397
2026-01-07 00:53:19.132097,94486.6555281449,94817.6441003044,94099.03569144754,94528.11701781586,265.6564272862665
2026-01-07 01:08:19.132097,94417.62933310983,94898.91825026977,94246.6055568803,94486.15614165473,483.17834397045505
2026-01-07 01:23:19.132097,94424.71956947641,94812.66671331064,94381.93067746944,94470.69552286217,316.4455299515379
2026-01-07 01:38:19.132097,94404.73132698599,94544.21486582496,94450.89448424768,94487.25869443234,342.03580741621533
2026-01-07 01:53:19.132097,94450.88716699135,94962.60774229586,94206.97673896786,94536.03595078846,188.1950557658997
2026-01-07 02:08:19.132097,94472.21951808227,94543.47596764521,94331.18170693936,94512.07723889619,350.26031577091055
2026-01-07 02:23:19.132097,94476.63328968713,94755.10138114182,94114.46768563117,94502.794290063,328.64305979317754
2026-01-07 02:38:19.132097,94391.53154700625,94514.60000539909,94136.03189881526,94447.47754136269,173.93535917880996
2026-01-07 02:53:19.132097,94301.55136231784,94393.19200854779,94011.8903448955,94387.66721015866,123.83483894125749
2026-01-07 03:08:19.132097,94408.40103026532,94627.55337619301,94299.8964991448,94428.29350127837,341.74372788590847
2026-01-07 03:23:19.132097,94437.23758670183,94635.50649189731,94168.97939379381,94496.10550270691,405.47690774012824
2026-01-07 03:38:19.132097,94432.82728937513,94722.12201707056,94367.74560458744,94492.50499662789,309.3605483688033
2026-01-07 03:53:19.132097,94473.37117043702,94815.53176719783,94098.7713800612,94542.68164152249,190.7090501278583
2026-01-07 04:08:19.132097,94548.32230202484,94581.44344312395,94259.88325328915,94560.76344277487,366.60879067721396
2026-01-07 04:23:19.132097,94460.84158953415,94586.64404454512,94375.129374434,94528.50745504462,132.0422906438409
2026-01-07 04:38:19.132097,94460.6313218955,94810.66586773464,94419.17011479978,94546.57723532003,276.73348192078186
2026-01-07 04:53:19.132097,94606.47682275306,94785.83750793463,94533.14837501723,94623.47906364333,165.34670335936806
2026-01-07 05:08:19.132097,94599.21101136702,94966.66589200287,94293.04726209323,94621.68776168783,173.78362042395335
2026-01-07 05:23:19.132097,94607.92890683834,95008.77977898908,94596.35818927098,94699.91994447853,180.91757966328146
2026-01-07 05:38:19.132097,94551.81789201497,94968.77219970079,94287.44671684803,94568.93268927405,254.68282281759116
2026-01-07 05:53:19.132097,94529.19441704484,94937.61164245538,94484.84217820234,94610.02781449282,120.46008224815905
2026-01-07 06:08:19.132097,94567.80360364652,94817.76847991567,94301.22126089437,94614.38016790473,259.11737637163924
2026-01-07 06:23:19.132097,94576.04188171396,94917.74109414745,94213.96563217336,94599.42980038143,304.68297884588037
2026-01-07 06:38:19.132097,94521.64140001472,94734.27866681741,94235.99626929914,94604.0178392082,293.31771398653007
