timestamp,open,high,low,close,volume
2026-01-06 10:00:00,94984.08915468538,95104.05768432339,94692.04894646026,95000.0,157.38778280720803
2026-01-06 11:00:00,95014.89916580248,95508.19407867179,94668.29282336206,95126.45841231743,904.204894243323
2026-01-06 12:00:00,95025.7031491367,95663.98597175747,94640.51698839437,95220.37627296682,1643.905918277206
2026-01-06 13:00:00,95113.98899086956,95494.58598525242,95001.6973064668,95177.57318353023,1206.308667010076
2026-01-06 14:00:00,95112.10836236637,95423.05101839946,94643.05545803151,94979.64701678795,1250.3059283010966
2026-01-06 15:00:00,94851.42019630337,95416.0314005663,94585.34968967625,94828.70143855817,1498.1173822608725
2026-01-06 16:00:00,94832.55458000605,95253.14530034908,94508.99978300996,94822.83406290365,1017.0547476097845
2026-01-06 17:00:00,94780.4907906178,95152.71803240784,94391.89427206335,94762.39627820905,1559.6563692111522
2026-01-06 18:00:00,94700.4494088212,95184.74004543455,94337.48678964748,94780.30823483742,1216.5009523825674
2026-01-06 19:00:00,94732.41456624679,94992.7506655712,94416.16628617368,94706.83289025933,1066.7027317151524
2026-01-06 20:00:00,94622.90603542452,95042.43570192538,94133.30351308476,94562.7263231641,1071.5739889650017
2026-01-06 21:00:00,94535.30029874636,94942.64028635825,94166.8790611953,94587.38046732447,1177.8115062486277
2026-01-06 22:00:00,94469.73027409482,94952.28603751148,94178.72852032189,94507.28633014932,1313.2766279635484
2026-01-06 23:00:00,94484.2477138729,94840.44961085681,94185.8819679106,94433.26532130853,1413.4022346890224
2026-01-07 00:00:00,94395.63293691845,94912.99685762238,94099.03569144754,94528.11701781586,1371.4273308916977
2026-01-07 01:00:00,94417.62933310983,94962.60774229586,94206.97673896786,94536.03595078846,1329.854737104108
2026-01-07 02:00:00,94472.21951808227,94755.10138114182,94011.8903448955,94387.66721015866,976.6735736841556
2026-01-07 03:00:00,94408.40103026532,94815.53176719783,94098.7713800612,94542.68164152249,1247.2902341226982
2026-01-07 04:00:00,94548.32230202484,94810.66586773464,94259.88325328915,94623.47906364333,940.7312666012048
2026-01-07 05:00:00,94599.21101136702,95008.77977898908,94287.44671684803,94610.02781449282,729.844105152985
2026-01-07 06:00:00,94567.80360364652,94917.74109414745,94145.11949016985,94504.63939347815,1110.231709365266
2026-01-07 07:00:00,94445.00882524466,94962.98177366922,94254.85433586646,94559.49261898526,1020.884584491674
2026-01-07 08:00:00,94482.10327650818,94927.06264527293,94314.743127108,94556.18774802946,1235.6293865149137
2026-01-07 09:00:00,94498.95961871222,94942.42186341631,94114.15390235223,94608.64923649083,1065.7468916982377
2026-01-07 10:00:00,94530.6300954666,94899.07110221451,94044.90463868245,94464.38231940386,966.474001709211
2026-01-07 11:00:00,94430.08051248074,94912.77741510706,94021.84964097223,94480.76741302945,1252.133562640697
2026-01-07 12:00:00,94386.5177617315,94693.75914806392,94011.17736096756,94331.71702050124,598.9211185997779
2026-01-07 13:00:00,94307.84227816906,94766.65316807559,93872.6583776202,94446.89346346077,1244.8216724290405
2026-01-07 14:00:00,94414.93745917213,94824.9337963822,93889.42854640304,94358.7844326712,1263.1963783352126
2026-01-07 15:00:00,94279.86430577314,94810.1158602613,94290.70098215381,94490.41736767012,922.444657038387
2026-01-07 16:00:00,94483.28771740607,94942.82645686207,94060.2048907041,94524.98566966398,1183.0781613700676
2026-01-07 17:00:00,94552.98999950205,94772.70441075557,94157.88502830082,94519.11505668357,653.953238224404
2026-01-07 18:00:00,94500.49964241312,95015.88896100821,94184.2645361703,94580.1389899274,1440.0400745736943
2026-01-07 19:00:00,94493.83568896132,95010.79394457223,94077.4592334941,94485.84275266298,762.4273727190989
2026-01-07 20:00:00,94350.76767511987,94952.81954473983,93942.78372113823,94487.93269704762,1398.8314397330028
2026-01-07 21:00:00,94385.78552352698,94886.47989258895,94098.66003006941,94411.79960166731,1050.2831592973691
2026-01-07 22:00:00,94356.63440511086,94744.31378014274,93969.56383260395,94417.38726731019,1555.9673125075972
2026-01-07 23:00:00,94421.51432661622,94829.35486247216,93878.80100761296,94341.60218441336,1145.7142430261197
2026-01-08 00:00:00,94350.98204463918,94510.35172845377,94002.93525136256,94412.39554934802,1316.9853020733394
2026-01-08 01:00:00,94313.91046144141,94860.83214845067,94049.25333946191,94368.94305089075,1424.7411546057979
2026-01-08 02:00:00,94408.3307063071,94760.15350897722,94041.04023779885,94459.18592806513,1368.9026507631952
2026-01-08 03:00:00,94346.58191012364,94936.12963440744,94084.31850256214,94466.70173777366,1002.8535378166772
2026-01-08 04:00:00,94453.31934371666,94965.24639260392,94234.91487625388,94671.45224771513,1330.7245374603629
2026-01-08 05:00:00,94654.6191297133,94808.43865573236,94140.42216457555,94536.22979796756,1054.8082539651482
2026-01-08 06:00:00,94458.41395474825,95034.81908037658,94194.89442229515,94604.626013656,1594.5966491850754
2026-01-08 07:00:00,94567.04230153361,95076.49690485073,94274.32813494811,94800.72842877534,1170.7401762111635
2026-01-08 08:00:00,94759.72276327042,95206.83996684189,94545.24414969531,94759.73291420189,1075.457257593347
2026-01-08 09:00:00,94737.17014006733,95231.66145505493,94371.18542855946,94804.28023523603,1122.2422981488126
2026-01-08 10:00:00,94727.21394315151,95226.7418873781,94481.04711962977,94706.69238021114,1161.005996460861
2026-01-08 11:00:00,94674.8979754021,95043.6818680135,94265.96905393312,94683.03504376105,1234.9597668261536
2026-01-08 12:00:00,94631.91499447385,94888.48066508496,94184.12611407132,94592.29034827903,1451.8217571973037
2026-01-08 13:00:00,94566.32846151503,95137.07826365651,94191.01242049437,94745.06160737536,965.1655613905525
2026-01-08 14:00:00,94630.81103017007,95107.51204699288,94157.44733035902,94680.7279478878,921.8383843461436
2026-01-08 15:00:00,94668.70923034806,95386.68402464106,94411.64460028066,94984.43971427954,1051.603346339621
2026-01-08 16:00:00,94959.45130941077,95468.80787510787,94623.18261630416,95086.89436381213,1071.5819948741193
2026-01-08 17:00:00,95046.5201279523,95452.23198348397,94566.55355719863,95016.23770232612,1241.9824554176607
2026-01-08 18:00:00,95046.53921485165,95416.46968578748,94883.34469115504,94992.28458698944,1190.8393428738102
2026-01-08 19:00:00,94879.9458302202,95354.45919744404,94745.9355118921,94972.46228560664,1549.9527404890496
2026-01-08 20:00:00,94912.31958091156,95388.63126672573,94485.56111298782,94944.98158548362,1465.8790901021916
2026-01-08 21:00:00,94896.06829146469,95420.96195945356,94642.6007731339,95053.5733156807,758.0337480342865
2026-01-08 22:00:00,94926.42990603017,95324.47026250939,94810.18046254279,94971.17124558767,1150.4162451239674
2026-01-08 23:00:00,94866.88563831993,95316.10790798976,94605.91116131212,94994.34551025022,782.6453611392079
2026-01-09 00:00:00,94924.18440073723,95319.06981612383,94451.0790213425,94861.19190091864,966.2677665616918
2026-01-09 01:00:00,94903.55221266071,95180.96461022408,94676.74006396587,94952.56259811672,1257.593444480219
2026-01-09 02:00:00,94998.48388003641,95394.06606411719,94728.04307505458,95010.11346905389,1162.1321095517824
2026-01-09 03:00:00,94989.39445954908,95523.95892004546,94763.6792129128,95098.99822731107,1428.9230795598478
2026-01-09 04:00:00,95013.58235775131,95213.13762772459,94669.56790025586,94836.39268685889,1731.1655544619023
2026-01-09 05:00:00,94801.30332124032,95159.00728651628,94433.85786870345,94771.48861648954,978.9101515659008
2026-01-09 06:00:00,94709.33741025676,95136.96921306342,94388.1424251806,94756.29397791333,1004.9414338660263
2026-01-09 07:00:00,94771.61806055553,95254.97340973077,94390.82856354957,94788.99355973283,1309.2518415868751
2026-01-09 08:00:00,94717.15429047872,95216.96789688783,94329.9519201477,94753.16012505999,1296.5306495567593
2026-01-09 09:00:00,94698.00352020029,95178.53959973517,94440.43435666172,94809.35259191452,1506.559103410813
2026-01-09 10:00:00,94878.90102547445,95337.74410589099,94403.22146550872,94840.22647624365,1417.1163009509226
